id,veh_value,exposure,veh_body,veh_age,gender,area,dr_age,claim_ind,claim_count,claim_cost
55493,0.56,0.435294963,UTE,4,M,D,3,0,0,0
55497,3.07,0.301336794,COUPE,1,F,D,4,0,0,0
55500,1.78,0.204472177,HBACK,3,F,D,2,0,0,0
55506,1.54,0.261863038,HBACK,2,F,D,1,0,0,0
55508,1.26,0.113736651,STNWG,4,M,D,2,0,0,0
55516,2.61,0.989224725,SEDAN,1,M,D,5,0,0,0
55518,3.45,0.704060712,STNWG,1,F,D,5,0,0,0
55519,1.32,0.701750209,UTE,3,F,D,3,0,0,0
55520,0.82,0.300336161,HBACK,3,F,D,4,0,0,0
55521,1.85,0.388905756,STNWG,4,M,D,5,0,0,0
55525,3.42,0.412800551,STNWG,2,M,D,3,0,0,0
55531,0.75,0.349450938,STNWG,4,F,D,3,0,0,0
55536,2.23,0.302005374,STNWG,4,M,D,5,0,0,0
55537,2.13,0.994331228,STNWG,4,M,D,5,0,0,0
55539,1.2,0.302846781,UTE,4,M,D,3,0,0,0
55541,0.47,0.248864445,SEDAN,4,M,D,3,0,0,0
55542,4.71,0.470014012,STNWG,2,M,D,5,0,0,0
55543,0.82,0.464646781,HBACK,3,M,D,6,0,0,0
55545,1.44,0.589190362,UTE,4,M,D,4,0,0,0
55546,1.84,0.225250373,STNWG,4,M,D,3,0,0,0
55548,2.13,0.480627879,SEDAN,2,F,D,6,0,0,0
55549,0.4,0.964200983,SEDAN,4,F,D,3,0,0,0
55551,1.59,0.291740785,SEDAN,2,F,D,6,0,0,0
55554,2.67,0.111954227,STNWG,1,M,D,5,0,0,0
55555,1.85,0.133372181,SEDAN,2,M,D,2,0,0,0
55563,1.69,0.699797547,SEDAN,3,F,D,6,0,0,0
55565,3.35,0.999359138,STNWG,1,F,D,3,0,0,0
55571,1.16,0.322685913,SEDAN,3,M,D,4,0,0,0
55572,1.28,0.961230837,HBACK,3,F,D,6,0,0,0
55575,0.63,0.994325007,SEDAN,4,M,D,6,0,0,0
55576,2.66,0.183181984,SEDAN,1,F,D,3,0,0,0
55577,1.69,0.11414311,HBACK,2,M,D,6,0,0,0
55578,0.93,0.615695837,HBACK,3,M,D,4,0,0,0
55579,1.63,0.186401158,HBACK,2,F,D,6,0,0,0
55584,0.97,0.911162947,HDTOP,4,F,D,6,0,0,0
55587,4.37,0.182447677,UTE,1,F,D,1,0,0,0
55588,3.28,0.693644614,TRUCK,3,F,D,1,0,0,0
55590,3.15,0.421343668,UTE,2,M,D,1,0,0,0
55593,2.09,0.948188071,HBACK,1,F,D,5,0,0,0
55596,1.49,0.248302222,SEDAN,2,F,D,4,0,0,0
55597,2.08,0.095712291,UTE,3,M,D,1,0,0,0
55598,1.02,0.267604788,UTE,4,M,D,4,0,0,0
55600,3.26,0.254743174,TRUCK,3,M,D,2,0,0,0
55605,1.82,0.170339514,SEDAN,1,M,D,2,0,0,0
55607,1.89,0.108306636,STNWG,3,F,D,4,0,0,0
55611,3.53,0.179803103,COUPE,2,F,D,4,0,0,0
55613,0.48,0.817693336,STNWG,4,F,D,2,0,0,0
55616,1.22,0.419810502,STNWG,3,F,D,5,0,0,0
55617,1.76,0.46723828,SEDAN,4,F,D,1,0,0,0
55622,1.81,0.914589182,SEDAN,3,F,D,5,0,0,0
55626,1.2,0.477383426,STNWG,4,F,D,3,0,0,0
55628,4.31,0.221731764,STNWG,1,M,D,4,0,0,0
55632,5.46,0.248036295,STNWG,1,F,D,2,0,0,0
55638,4.99,0.254424373,STNWG,1,F,D,4,0,0,0
55641,1.78,0.125681405,UTE,4,M,D,2,0,0,0
55649,1.64,0.171523144,UTE,3,F,D,3,0,0,0
55651,1.82,0.97905201,STNWG,4,M,D,3,0,0,0
55655,0.43,0.823230976,HBACK,4,M,D,4,0,0,0
55660,0.97,0.617632415,SEDAN,3,M,D,2,0,0,0
55662,4.76,0.610054182,STNWG,1,M,D,5,0,0,0
55667,0.79,0.080832528,SEDAN,4,F,D,3,0,0,0
55672,3.16,0.307961589,STNWG,2,M,D,6,0,0,0
55673,1.24,0.894339552,HBACK,3,F,D,5,0,0,0
55675,1.2,0.691907058,TRUCK,4,F,D,3,0,0,0
55677,4.98,0.401834976,STNWG,2,M,D,5,0,0,0
55681,0.84,0.898018456,SEDAN,3,F,D,4,0,0,0
55683,0.78,0.958465077,SEDAN,4,M,D,6,0,0,0
55685,0.46,0.130530949,HBACK,4,F,D,5,0,0,0
55689,2,0.749277618,SEDAN,2,F,D,5,0,0,0
55690,1.62,0.419391273,UTE,3,M,D,2,0,0,0
55691,2.2,0.686849425,UTE,4,M,D,4,0,0,0
55695,1.86,0.383262344,TRUCK,3,M,D,4,0,0,0
55702,1.6,0.29630543,STNWG,4,M,D,4,0,0,0
55703,2.29,0.611108889,SEDAN,1,F,D,3,0,0,0
55704,0.88,0.622295317,SEDAN,4,F,D,3,0,0,0
55707,2.11,0.401081877,STNWG,4,M,D,3,0,0,0
55711,1.59,0.311593165,HBACK,1,F,D,1,0,0,0
55714,0.88,0.297650382,SEDAN,3,F,D,4,0,0,0
55715,1.24,0.105486659,UTE,4,M,D,3,0,0,0
55721,2.02,0.084220271,SEDAN,1,M,D,4,0,0,0
55722,1.36,0.657838708,STNWG,4,F,D,4,0,0,0
55726,0.46,0.981502262,COUPE,4,M,D,2,0,0,0
55729,0.47,0.315869138,SEDAN,4,F,D,5,0,0,0
55735,1.65,0.248341183,UTE,3,M,D,3,0,0,0
55737,1.39,0.24954748,HBACK,2,F,D,1,0,0,0
55745,1.42,0.731209029,HBACK,2,M,D,4,0,0,0
55748,1.49,0.104586318,HBACK,1,F,D,2,0,0,0
55749,1.62,0.245511323,SEDAN,2,F,D,6,0,0,0
55753,3.09,0.961884747,MIBUS,3,F,D,4,0,0,0
55754,3.73,0.329904329,STNWG,3,M,D,3,0,0,0
55755,1.68,0.60874537,TRUCK,3,M,D,1,0,0,0
55757,0.39,0.612781078,SEDAN,4,M,D,6,0,0,0
55761,1.16,0.688684294,HBACK,3,F,D,6,0,0,0
55762,2.41,0.981596295,SEDAN,1,F,D,4,0,0,0
55764,3.52,0.136407276,SEDAN,1,F,D,6,0,0,0
55769,1.13,0.684588254,HBACK,2,F,D,2,0,0,0
55770,3.12,0.299377421,STNWG,1,F,D,4,0,0,0
55772,1.13,0.301118509,SEDAN,3,F,D,6,0,0,0
55773,1.33,0.354949245,SEDAN,3,M,D,3,0,0,0
55782,1.02,0.952021849,SEDAN,3,F,D,3,0,0,0
55783,2.82,0.695597366,STNWG,2,F,D,4,0,0,0
55785,1.97,0.487624136,HBACK,1,F,D,3,0,0,0
55786,1.63,0.330960807,STNWG,4,M,D,3,0,0,0
55790,1.1,0.953359544,HBACK,2,F,D,1,0,0,0
55792,2.57,0.463171596,TRUCK,3,M,D,4,0,0,0
55801,1.83,0.945622469,HBACK,2,F,D,6,0,0,0
55803,3.61,0.099880188,SEDAN,2,M,D,5,0,0,0
55804,1.24,0.273521744,STNWG,4,F,D,4,0,0,0
55806,1.38,0.544423637,SEDAN,3,M,D,4,0,0,0
55807,4.18,0.165804223,UTE,1,F,D,3,0,0,0
55810,4.1,0.999374885,STNWG,3,M,D,2,0,0,0
55815,4.17,0.394137674,TRUCK,1,M,D,6,0,0,0
55817,1.28,0.381284995,STNWG,4,M,D,2,0,0,0
55821,3.32,0.723474807,STNWG,3,F,D,3,0,0,0
55827,0.94,0.118686385,HDTOP,4,M,D,6,0,0,0
55830,2.28,0.399340395,SEDAN,1,F,D,5,0,0,0
55832,1.39,0.372371107,HBACK,3,M,D,3,0,0,0
55833,1.05,0.127512596,HBACK,3,F,D,3,0,0,0
55837,0.94,0.113703748,STNWG,4,F,D,4,0,0,0
55839,2.26,0.880531881,MIBUS,4,F,D,3,0,0,0
55842,3.88,0.301399428,STNWG,3,F,D,3,0,0,0
55843,4.27,0.410424589,STNWG,1,M,D,4,0,0,0
55844,1.32,0.363836047,HBACK,2,M,D,5,0,0,0
55848,1.16,0.996838965,SEDAN,3,F,D,3,0,0,0
55849,0.76,0.645054992,STNWG,4,F,D,5,0,0,0
55852,0.46,0.479928118,SEDAN,4,F,D,3,0,0,0
55855,1.45,0.483554153,HBACK,1,M,D,4,0,0,0
55859,1.93,0.996850838,HBACK,2,M,D,4,0,0,0
55861,0.39,0.663518411,SEDAN,4,M,D,3,0,0,0
55862,6.8,0.386753009,STNWG,1,M,D,1,0,0,0
55868,1.19,0.249330998,STNWG,4,F,D,5,0,0,0
55869,1.04,0.597344787,SEDAN,3,M,D,3,0,0,0
55870,3.01,0.99937265,STNWG,3,M,D,5,0,0,0
55871,1.59,0.454203537,SEDAN,2,F,D,2,0,0,0
55873,1.35,0.366680997,PANVN,4,M,D,6,0,0,0
55874,0.47,0.801950041,HBACK,4,M,D,4,0,0,0
55875,0.32,0.464230271,SEDAN,4,M,D,6,0,0,0
55879,2.04,0.248636326,SEDAN,2,F,D,4,0,0,0
55881,1.45,0.235075276,SEDAN,3,F,D,4,0,0,0
55882,2.45,0.318613828,STNWG,2,M,D,4,0,0,0
55883,1.49,0.96908916,TRUCK,4,M,D,3,0,0,0
55884,1.61,0.143374676,HBACK,1,F,D,1,0,0,0
55885,5.02,0.749158104,STNWG,1,M,D,3,0,0,0
55886,1.56,0.946125802,UTE,4,M,D,2,0,0,0
55892,0.73,0.979299338,SEDAN,4,F,D,4,0,0,0
55894,2.69,0.3834739,STNWG,3,M,D,1,0,0,0
55900,1.59,0.469214529,SEDAN,3,F,D,4,0,0,0
55903,0.93,0.538592298,SEDAN,3,F,D,3,0,0,0
55906,1.85,0.712416321,HBACK,2,M,D,3,0,0,0
55907,0.54,0.673515276,HBACK,4,F,D,3,0,0,0
55908,3.39,0.60720027,STNWG,2,F,D,4,0,0,0
55915,0.27,0.222281989,SEDAN,4,M,D,6,0,0,0
55917,5.36,0.941611622,STNWG,2,F,D,5,0,0,0
55920,1.28,0.683016873,HBACK,2,F,D,1,0,0,0
55921,1.7,0.886566072,HBACK,2,F,D,5,0,0,0
55922,1.32,0.999376811,HBACK,2,F,D,3,0,0,0
55925,2.13,0.313172463,SEDAN,1,F,D,4,0,0,0
55928,2.76,0.087972193,STNWG,2,M,D,4,0,0,0
55933,1.74,0.429274873,STNWG,2,F,D,3,0,0,0
55935,1.39,0.38459125,HDTOP,4,M,D,3,0,0,0
55938,0.92,0.139529953,HBACK,3,F,D,5,0,0,0
55939,3.63,0.655615971,STNWG,2,F,D,6,0,0,0
55942,0.92,0.943466885,HBACK,3,F,D,4,0,0,0
55946,1.28,0.225368913,HDTOP,4,M,D,3,0,0,0
55948,3.65,0.08109777,STNWG,2,F,D,2,0,0,0
55951,1.96,0.859687471,TRUCK,3,M,D,4,0,0,0
55955,1.23,0.485180034,TRUCK,3,M,D,1,0,0,0
55957,2,0.311290236,SEDAN,2,F,D,4,0,0,0
55959,2.67,0.223513925,UTE,2,F,D,2,0,0,0
55964,0.75,0.092095761,HBACK,3,F,D,6,0,0,0
55978,1.07,0.422777357,HBACK,3,F,D,4,0,0,0
55985,1.69,0.77370694,SEDAN,2,F,D,3,0,0,0
55986,1.45,0.361550277,STNWG,4,M,D,5,0,0,0
55987,1.23,0.435972019,TRUCK,3,M,D,2,0,0,0
55988,1.33,0.175904733,HBACK,3,M,D,2,0,0,0
55996,0.68,0.40674781,HBACK,3,M,D,4,0,0,0
55997,2.24,0.38666857,STNWG,3,M,D,3,0,0,0
55999,1.82,0.300545614,TRUCK,1,M,D,4,0,0,0
56000,2.85,0.299662437,TRUCK,3,M,D,4,0,0,0
56001,1.42,0.611073329,HBACK,2,F,D,2,0,0,0
56003,0.76,0.668929562,SEDAN,4,M,D,4,0,0,0
56005,1.96,0.999364559,STNWG,4,F,D,3,0,0,0
56006,0.45,0.720196133,SEDAN,4,F,D,2,0,0,0
56007,1.08,0.418465286,STNWG,4,F,D,3,0,0,0
56008,6.22,0.113369787,STNWG,1,M,D,6,0,0,0
56021,2.71,0.648706853,STNWG,3,F,D,2,0,0,0
56023,0.7,0.481515085,SEDAN,4,F,D,4,0,0,0
56025,2.79,0.930790583,SEDAN,1,F,D,5,0,0,0
56026,1.13,0.986705216,SEDAN,3,M,D,4,0,0,0
56028,1.3,0.46077356,STNWG,4,F,D,4,0,0,0
56030,1.52,0.374253157,SEDAN,3,M,D,2,0,0,0
56033,1.43,0.416600431,STNWG,4,M,D,3,0,0,0
56035,0.3,0.23131224,HBACK,4,M,D,5,0,0,0
56037,1.15,0.881450375,SEDAN,3,M,D,4,0,0,0
56039,1.17,0.580451518,SEDAN,3,F,D,2,0,0,0
56044,1.08,0.654223342,UTE,4,M,D,3,0,0,0
56045,1.48,0.999371913,TRUCK,4,M,D,5,0,0,0
56048,1.98,0.748043362,STNWG,4,M,D,3,0,0,0
56050,4.09,0.134715197,STNWG,2,F,D,5,0,0,0
56053,0.57,0.927747402,SEDAN,4,F,D,4,0,0,0
56056,3.28,0.108194162,STNWG,2,M,D,3,0,0,0
56057,1.38,0.964270028,HBACK,1,F,D,6,0,0,0
56059,1.37,0.290188186,SEDAN,2,F,D,2,0,0,0
56061,3.17,0.290647008,STNWG,1,F,D,2,0,0,0
56062,1.05,0.99683173,UTE,4,M,D,2,0,0,0
56063,1.03,0.328065425,SEDAN,3,M,D,5,0,0,0
56067,1.14,0.128493725,SEDAN,4,F,D,4,0,0,0
56071,0.95,0.456156339,SEDAN,4,F,D,2,0,0,0
56075,1.47,0.145636875,TRUCK,3,M,D,4,0,0,0
56077,1.74,0.926336757,STNWG,4,F,D,3,0,0,0
56078,1.36,0.279717163,STNWG,4,M,D,6,0,0,0
56079,1.93,0.139951887,HDTOP,4,F,D,1,0,0,0
56089,3.55,0.29253917,PANVN,2,F,D,3,0,0,0
56091,1.44,0.94870892,SEDAN,3,M,D,6,0,0,0
56094,3.28,0.351135279,STNWG,3,M,D,3,0,0,0
56100,0.46,0.111392098,SEDAN,4,M,D,5,0,0,0
56102,2.14,0.999369453,HBACK,1,F,D,5,0,0,0
56104,1.64,0.994322847,STNWG,4,F,D,1,0,0,0
56107,2.23,0.291567064,STNWG,2,M,D,2,0,0,0
56111,1,0.29775583,UTE,3,F,D,2,0,0,0
56112,1.26,0.294245959,SEDAN,3,M,D,3,0,0,0
56113,1.2,0.142452863,SEDAN,4,M,D,4,0,0,0
56117,1.63,0.756684502,HDTOP,4,M,D,5,0,0,0
56119,2.7,0.920527535,UTE,3,M,D,2,0,0,0
56120,2.76,0.637388014,STNWG,1,F,D,2,0,0,0
56129,5.31,0.12138525,STNWG,2,F,D,4,0,0,0
56132,1.11,0.225881611,SEDAN,3,M,D,3,0,0,0
56135,2.31,0.657164278,COUPE,2,F,D,4,0,0,0
56139,0.91,0.653119403,SEDAN,4,F,D,3,0,0,0
56146,1.19,0.162664221,HBACK,2,M,D,4,0,0,0
56149,0.82,0.232390622,SEDAN,4,M,D,6,0,0,0
56150,2.31,0.374508985,MCARA,4,M,D,3,0,0,0
56151,0.93,0.12940457,HBACK,3,F,D,1,0,0,0
56153,1.23,0.999370765,HDTOP,4,M,D,4,0,0,0
56162,1.23,0.999360672,HBACK,3,F,D,5,0,0,0
56164,1.95,0.316430836,SEDAN,1,F,D,4,0,0,0
56167,0.52,0.304167859,HBACK,4,M,D,4,0,0,0
56171,2.66,0.222320179,SEDAN,1,M,D,5,0,0,0
56172,0.78,0.391417723,UTE,4,F,D,4,0,0,0
56178,2.03,0.36761654,STNWG,4,M,D,1,0,0,0
56179,2.17,0.287339563,STNWG,3,M,D,4,0,0,0
56181,1.4,0.410730434,HBACK,2,F,D,2,0,0,0
56183,1.21,0.566534723,STNWG,4,M,D,2,0,0,0
56185,3.9,0.565991012,UTE,1,M,D,3,0,0,0
56186,7.27,0.366146486,STNWG,1,F,D,3,0,0,0
56188,1.29,0.742987368,HDTOP,4,M,D,6,0,0,0
56191,1.47,0.396411475,SEDAN,3,M,D,3,0,0,0
56195,3.49,0.999359877,TRUCK,3,M,D,4,0,0,0
56196,0.46,0.325671416,SEDAN,4,F,D,1,0,0,0
56198,1.95,0.930758772,HBACK,1,F,D,3,0,0,0
56201,1.57,0.210475586,SEDAN,3,F,D,4,0,0,0
56208,1.42,0.683854163,STNWG,4,M,D,1,0,0,0
56209,2.32,0.599139914,SEDAN,2,F,D,5,0,0,0
56210,2.25,0.709832236,SEDAN,1,F,D,2,0,0,0
56213,0.86,0.304253229,STNWG,4,M,D,2,0,0,0
56215,4.49,0.509750539,STNWG,1,M,D,3,0,0,0
56227,2.32,0.078114042,SEDAN,1,F,D,3,0,0,0
56230,5.27,0.343131115,STNWG,1,F,D,1,0,0,0
56234,1.08,0.355017527,SEDAN,3,F,D,2,0,0,0
56237,1.02,0.657836093,SEDAN,3,M,D,4,0,0,0
56243,3.21,0.999359747,TRUCK,3,M,D,4,0,0,0
56244,2.92,0.976568444,UTE,3,M,D,4,0,0,0
56250,1.77,0.312483734,SEDAN,1,F,D,6,0,0,0
56251,0.42,0.431284329,STNWG,4,M,D,4,0,0,0
56254,2.09,0.974114752,HDTOP,4,F,D,3,0,0,0
56259,1.67,0.928871624,HBACK,1,F,D,2,0,0,0
56267,0.49,0.974267949,HBACK,4,M,D,6,0,0,0
56272,3.57,0.623535733,UTE,1,M,D,3,0,0,0
56273,2.14,0.973872492,STNWG,3,F,D,2,0,0,0
56275,1.35,0.974074759,HBACK,2,F,D,4,0,0,0
56276,1.22,0.461597178,TRUCK,3,M,D,4,0,0,0
56279,1.54,0.456423443,HBACK,1,F,D,3,0,0,0
56280,3.15,0.197347552,TRUCK,3,M,D,1,0,0,0
56285,1.46,0.999368711,SEDAN,2,F,D,3,0,0,0
56290,1.14,0.124584532,HBACK,3,M,D,5,0,0,0
56293,0.8,0.275304772,HBACK,3,F,D,5,0,0,0
56294,3.24,0.105418294,UTE,2,M,D,5,0,0,0
56295,1.92,0.24856739,SEDAN,2,M,D,3,0,0,0
56300,5.37,0.702630392,STNWG,2,M,D,5,0,0,0
56302,0.69,0.14788903,SEDAN,4,F,D,2,0,0,0
56313,3.82,0.443107339,SEDAN,4,M,D,3,0,0,0
56319,1.53,0.53392057,SEDAN,2,F,D,5,0,0,0
56320,1.62,0.31753642,SEDAN,2,M,D,6,0,0,0
56322,2.5,0.115732793,HDTOP,2,F,D,5,0,0,0
56326,3.4,0.096676819,STNWG,3,F,D,5,0,0,0
56328,0.89,0.372503726,PANVN,3,M,D,1,0,0,0
56334,4.23,0.966113143,STNWG,2,M,D,6,0,0,0
56335,2.34,0.814129457,SEDAN,2,F,D,2,0,0,0
56336,2.99,0.761044681,STNWG,2,F,D,4,0,0,0
56337,1.34,0.81049265,UTE,4,F,D,4,0,0,0
56339,4.2,0.344511422,STNWG,1,F,D,2,0,0,0
56340,0.87,0.70191545,HBACK,3,F,D,4,0,0,0
56346,1.51,0.335846113,HBACK,2,F,D,2,0,0,0
56347,1.28,0.159191184,HBACK,2,F,D,1,0,0,0
56350,1.42,0.690153889,SEDAN,3,F,D,4,0,0,0
56352,0.95,0.737597589,HBACK,3,F,D,4,0,0,0
56353,2.33,0.729195785,SEDAN,2,M,D,4,0,0,0
56355,3.43,0.316848378,HDTOP,3,F,D,3,0,0,0
56356,1.35,0.30017548,UTE,3,M,D,3,0,0,0
56361,1.86,0.442432434,MCARA,4,F,D,6,0,0,0
56364,0.39,0.730488595,SEDAN,4,F,D,3,0,0,0
56371,2.07,0.354799995,HBACK,2,F,D,4,0,0,0
56372,2.55,0.459245165,TRUCK,3,F,D,2,0,0,0
56373,1.27,0.730942915,SEDAN,3,M,D,5,0,0,0
56374,0.49,0.349775766,HBACK,4,F,D,5,0,0,0
56378,0.95,0.703770965,SEDAN,4,M,D,6,0,0,0
56379,2.81,0.168107519,STNWG,3,M,D,3,0,0,0
56382,1.92,0.732018592,HBACK,2,M,D,4,0,0,0
56385,0.94,0.186572173,SEDAN,3,F,D,4,0,0,0
56394,1.21,0.694464765,STNWG,3,F,D,4,0,0,0
56395,1.04,0.284027211,SEDAN,3,F,D,3,0,0,0
56400,1,0.676181868,SEDAN,4,M,D,4,0,0,0
56403,3.06,0.177163585,STNWG,3,M,D,1,0,0,0
56404,1.46,0.378846756,HBACK,2,F,D,5,0,0,0
56411,1.87,0.482943012,SEDAN,1,F,D,3,0,0,0
56413,6.14,0.671472509,STNWG,1,M,D,5,0,0,0
56414,0.89,0.966082546,HBACK,3,F,D,3,0,0,0
56416,1.7,0.45626914,HBACK,2,F,D,3,0,0,0
56420,2.44,0.821175635,HDTOP,2,M,D,4,0,0,0
56423,0.46,0.278387117,TRUCK,4,M,D,5,0,0,0
56433,2.84,0.696255929,STNWG,1,M,D,5,0,0,0
56435,1.56,0.157148949,HBACK,1,F,D,6,0,0,0
56436,0.93,0.981780514,HBACK,3,F,D,1,0,0,0
56440,5.53,0.767080776,STNWG,2,F,D,3,0,0,0
56447,1,0.085372713,HBACK,3,F,D,5,0,0,0
56448,5.3,0.963940741,STNWG,2,M,D,6,0,0,0
56451,0.85,0.28694288,HBACK,3,F,D,4,0,0,0
56452,1,0.287427349,SEDAN,3,M,D,6,0,0,0
56456,0.83,0.394098692,HBACK,3,M,D,3,0,0,0
56465,1.9,0.91377865,STNWG,4,M,D,3,0,0,0
56466,1,0.306916332,TRUCK,4,M,D,4,0,0,0
56471,0.8,0.467957207,HBACK,3,F,D,3,0,0,0
56474,4.18,0.674437497,STNWG,2,M,D,5,0,0,0
56475,1.61,0.161916884,SEDAN,3,F,D,6,0,0,0
56476,1.25,0.313014551,HBACK,3,F,D,1,0,0,0
56477,1.66,0.696591573,TRUCK,4,M,D,5,0,0,0
56483,0.69,0.130226685,MIBUS,4,F,D,5,0,0,0
56484,3.33,0.999372068,UTE,2,M,D,3,0,0,0
56485,1.33,0.073834601,HDTOP,3,F,D,4,0,0,0
56491,1.86,0.614678578,SEDAN,2,M,D,5,0,0,0
56496,1.57,0.190569962,STNWG,4,F,D,4,0,0,0
56497,0.59,0.397322956,COUPE,4,F,D,4,0,0,0
56499,0.32,0.076449176,HBACK,4,F,D,6,0,0,0
56500,1.47,0.068058242,SEDAN,2,M,D,4,0,0,0
56501,1.6,0.299389611,SEDAN,3,F,D,2,0,0,0
56503,0.91,0.131268997,HBACK,3,F,D,6,0,0,0
56505,2.18,0.33130586,MIBUS,4,M,D,2,0,0,0
56506,2.75,0.672770732,TRUCK,3,M,D,4,0,0,0
56507,4.69,0.911070263,UTE,1,M,D,2,0,0,0
56521,7.62,0.622947046,STNWG,1,F,D,1,0,0,0
56528,0.99,0.326806875,UTE,4,F,D,3,0,0,0
56532,2.03,0.824750542,STNWG,4,F,D,3,0,0,0
56538,2.66,0.684451035,SEDAN,1,M,D,5,0,0,0
56540,1.79,0.499848723,SEDAN,2,M,D,5,0,0,0
56554,2.7,0.297039358,STNWG,3,F,D,3,0,0,0
56556,0.57,0.286168764,HBACK,4,F,D,2,0,0,0
56557,0.95,0.264417116,MIBUS,4,F,D,5,0,0,0
56558,1.84,0.315633684,SEDAN,3,F,D,4,0,0,0
56559,1.08,0.265158284,UTE,4,M,D,3,0,0,0
56561,1.05,0.261981997,SEDAN,3,F,D,3,0,0,0
56563,1.63,0.262301933,HBACK,2,F,D,4,0,0,0
56565,6,0.564839756,STNWG,1,F,D,2,0,0,0
56568,1.59,0.764727364,UTE,2,F,D,2,0,0,0
56576,0.9,0.168064701,HBACK,4,F,D,2,0,0,0
56581,4.12,0.631072018,STNWG,2,F,D,2,0,0,0
56584,0.55,0.255524179,SEDAN,4,M,D,6,0,0,0
56585,2.77,0.741620087,STNWG,3,F,D,3,0,0,0
56586,5.03,0.244725745,STNWG,1,F,D,4,0,0,0
56588,0.89,0.823461566,SEDAN,3,F,D,6,0,0,0
56589,1.36,0.976525314,STNWG,3,F,D,2,0,0,0
56596,1.55,0.382717883,SEDAN,2,F,D,6,0,0,0
56599,2.6,0.509684299,SEDAN,1,M,D,3,0,0,0
56600,2.36,0.295445645,UTE,2,F,D,5,0,0,0
56603,2.83,0.733500217,STNWG,2,F,D,5,0,0,0
56606,0.95,0.254150449,SEDAN,3,F,D,4,0,0,0
56612,1.38,0.984231195,HBACK,2,F,D,3,0,0,0
56615,0.8,0.316647126,SEDAN,4,F,D,2,0,0,0
56616,1.32,0.879430494,HBACK,3,F,D,3,0,0,0
56620,1.14,0.784437839,HBACK,3,M,D,4,0,0,0
56621,2.83,0.550879439,STNWG,2,M,D,2,0,0,0
56637,2.83,0.96375536,STNWG,2,M,D,2,0,0,0
56638,3.33,0.464110602,STNWG,2,F,D,3,0,0,0
56639,4.53,0.224498306,STNWG,1,F,D,4,0,0,0
56642,0.48,0.297111891,SEDAN,4,F,D,5,0,0,0
56644,3.09,0.981682367,UTE,2,M,D,3,0,0,0
56645,6.29,0.48872663,SEDAN,1,F,D,4,0,0,0
56646,1.1,0.426988644,PANVN,4,M,D,5,0,0,0
56647,1.19,0.964124452,SEDAN,3,M,D,6,0,0,0
56650,2.8,0.082475105,SEDAN,1,F,D,6,0,0,0
56652,0.76,0.095055029,HBACK,3,F,D,4,0,0,0
56654,1.94,0.161191444,STNWG,4,F,D,2,0,0,0
56655,1.3,0.493291943,HDTOP,4,M,D,3,0,0,0
56657,3.89,0.300023415,HDTOP,2,F,D,3,0,0,0
56662,3.38,0.081788997,STNWG,2,F,D,4,0,0,0
56675,3.59,0.452569733,STNWG,2,F,D,4,0,0,0
56677,1.15,0.314441739,HBACK,3,F,D,5,0,0,0
56678,1.73,0.999359822,SEDAN,2,F,D,5,0,0,0
56680,0.73,0.49727491,HBACK,3,M,D,4,0,0,0
56685,1.94,0.762808774,SEDAN,1,M,D,5,0,0,0
56688,6.77,0.634102569,STNWG,1,M,D,5,0,0,0
56689,1.51,0.968667237,STNWG,4,F,D,3,0,0,0
56692,5.41,0.969341514,STNWG,1,M,D,1,0,0,0
56694,2.44,0.080423408,TRUCK,3,M,D,2,0,0,0
56699,1.42,0.312208672,HBACK,1,M,D,4,0,0,0
56702,0.29,0.292177175,HBACK,4,F,D,5,0,0,0
56706,0.45,0.692806358,SEDAN,4,F,D,3,0,0,0
56707,0.46,0.945911857,UTE,4,M,D,4,0,0,0
56709,4.12,0.3839823,UTE,1,F,D,5,0,0,0
56714,2.14,0.742914519,TRUCK,3,F,D,3,0,0,0
56715,1.7,0.291679205,HBACK,2,F,D,4,0,0,0
56718,4.46,0.14637427,STNWG,2,M,D,4,0,0,0
56720,2.77,0.582595414,SEDAN,1,F,D,4,0,0,0
56722,2.41,0.95953648,TRUCK,3,M,D,4,0,0,0
56726,2.05,0.966483701,HBACK,2,F,D,3,0,0,0
56727,2.43,0.604742144,MIBUS,3,M,D,2,0,0,0
56729,4.58,0.494746332,STNWG,1,M,D,5,0,0,0
56730,3.3,0.733883467,STNWG,3,M,D,1,0,0,0
56731,17.38,0.999370068,MCARA,1,F,D,6,0,0,0
56737,2,0.464237269,HBACK,1,M,D,5,0,0,0
56739,1.46,0.246564329,STNWG,4,F,D,4,0,0,0
56743,1.71,0.654110856,SEDAN,2,F,D,5,0,0,0
56744,4.46,0.377992895,STNWG,2,F,D,2,0,0,0
56745,0.93,0.732536674,SEDAN,3,F,D,5,0,0,0
56750,1.19,0.956091266,HBACK,3,F,D,4,0,0,0
56752,0.87,0.733764322,HBACK,4,F,D,4,0,0,0
56754,1.42,0.956674282,HBACK,3,F,D,2,0,0,0
56755,0.76,0.096694063,UTE,4,M,D,4,0,0,0
56757,2.31,0.354174464,UTE,3,M,D,1,0,0,0
56758,6.18,0.614947857,STNWG,1,F,D,4,0,0,0
56759,1.92,0.307169379,UTE,3,M,D,4,0,0,0
56760,4.37,0.999360402,UTE,1,M,D,5,0,0,0
56761,1.56,0.495736126,UTE,3,M,D,1,0,0,0
